camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
50044966,PIQUE 86 RESTAURANT,Bronx,Spanish,10458.0,2026-07-09,1,1.0,28.0,1,0.5416305436137957,1113
40385885,HUNTER'S STEAK & ALE HOUSE,Brooklyn,Steakhouse,11209.0,2026-03-10,1,1.0,29.0,0,0.5415964588888078,1114
50131480,HIDDEN GROUNDS,Brooklyn,Coffee/Tea,11211.0,2026-02-04,1,1.0,25.0,0,0.5415604253536471,1115
50130506,SWEETEA,Manhattan,Coffee/Tea,10016.0,2026-01-28,1,1.0,23.0,1,0.5414696512439819,1116
41455068,OVEST PIZZOTECA,Manhattan,Pizza,10001.0,2026-07-08,1,1.0,23.0,0,0.5414696512439819,1117
40856342,NICKY'S JAMAICAN CUISINE,Brooklyn,Caribbean,11236.0,2026-01-16,1,1.0,29.0,0,0.5414368964304701,1118
40400198,CABANA,Queens,Latin American,11375.0,2026-03-05,1,1.0,27.0,1,0.5413766465633764,1119
50084694,TIA JULIA RESTAURANT,Queens,Mexican,11373.0,2026-07-13,1,1.0,21.0,1,0.5412617309679398,1120
50063627,JOE & THE JUICE,Manhattan,"Juice, Smoothies, Fruit Salads",10019.0,2026-02-13,1,1.0,22.0,1,0.5412212847985045,1121
50059783,SPORTS CLUB OF GLENDALE,Queens,Coffee/Tea,11385.0,2026-06-02,1,1.0,27.0,0,0.5412170724057277,1122
40620325,BONDST,Manhattan,Japanese,10012.0,2026-01-06,1,1.0,30.0,0,0.5411946447634082,1123
50073613,LE REVEIL COFFEE SHOP,Manhattan,Coffee/Tea,10021.0,2026-02-19,1,1.0,30.0,1,0.5411337810158243,1124
41472695,TRAIF,Brooklyn,American,11211.0,2026-06-05,1,1.0,25.0,0,0.5409221170122475,1125
50119650,THE INWOOD FARM,Manhattan,American,10034.0,2026-05-13,1,1.0,29.0,1,0.5408853869001403,1126
50007228,COLONIA VERDE,Brooklyn,Peruvian,11205.0,2026-04-28,1,1.0,32.0,1,0.5407457933948936,1127
50129861,GREEN OVEN PIZZA,Manhattan,Pizza,10019.0,2026-07-22,1,1.0,20.0,1,0.5407244905800901,1128
50133392,SOPHIE'S CUBAN CUISINE,Manhattan,Spanish,10003.0,2026-01-21,1,1.0,73.0,0,0.5404838411146774,1129
50120967,BLANK STREET COFFEE,Manhattan,Coffee/Tea,10012.0,2026-04-03,1,1.0,21.0,1,0.5403344658237732,1130
40691569,PERSHING SQUARE CAFE,Manhattan,American,10017.0,2026-04-21,1,1.0,26.0,0,0.5402997137086865,1131
50120379,LITTLE MYANMAR,Manhattan,Asian/Asian Fusion,10009.0,2026-07-21,1,1.0,26.0,1,0.5402997137086865,1132
41503140,VIP COFFEE,Brooklyn,Bakery Products/Desserts,11204.0,2026-06-10,2,1.0,55.0,1,0.5401896815668793,1133
50139065,LONG ISLAND DUMPLINGS,Manhattan,Chinese,10011.0,2026-02-05,1,1.0,37.0,1,0.5401594048538984,1134
50115793,TU SABOR LATINO,Manhattan,Latin American,10032.0,2026-04-09,1,1.0,26.0,1,0.5399804443147306,1135
50135554,SUNGOLD / WATER TOWER BAR / ART WILLIAMSBURG / LOBBY BAR / MIRROR BAR,Brooklyn,American,11249.0,2026-06-08,1,1.0,32.0,1,0.5396283679422618,1136
41120682,SANT AMBROEUS,Manhattan,Italian,10075.0,2026-06-16,1,1.0,28.0,1,0.5395195077115991,1137
50045348,MCDONALD'S,Manhattan,Hamburgers,10028.0,2026-06-11,1,1.0,20.0,1,0.5392877171699269,1138
50134859,PLAYA BOWLS,Manhattan,"Juice, Smoothies, Fruit Salads",10018.0,2026-07-09,1,1.0,42.0,1,0.539166690744943,1139
50118356,ORIGINAL MIKE'S PIZZA,Brooklyn,Italian,11208.0,2026-02-04,1,1.0,33.0,0,0.5390785207988175,1140
50072316,BUTTERCUP BAKESHOP,Manhattan,Bakery Products/Desserts,10022.0,2026-03-05,1,1.0,27.0,1,0.5387919104573871,1141
50051532,GRAND SALON AND BAR,Manhattan,American,10019.0,2026-03-18,1,1.0,27.0,1,0.5387919104573871,1142
50151912,HAPPI CONE ICE CREAM AND CAFE,Bronx,Caribbean,10466.0,2026-01-30,1,1.0,24.0,0,0.538758993703516,1143
50074193,ESTRELLA BRONX RESTAURANT,Bronx,Latin American,10457.0,2026-04-06,1,1.0,19.0,0,0.5387558800571564,1144
50111811,AMBO,Manhattan,Indian,10003.0,2026-07-13,1,1.0,19.0,0,0.5387197775667725,1145
40736836,SILVER STAR,Manhattan,American,10065.0,2026-02-10,1,1.0,24.0,0,0.5386850075991689,1146
50112470,WATER STREET TAVERN,Brooklyn,American,11201.0,2026-06-03,1,1.0,29.0,0,0.5384036317905581,1147
50139098,NEW NORTHERN DUMPLING KING,Queens,Chinese,11355.0,2026-07-27,1,1.0,21.0,1,0.5383880229066802,1148
50114231,DESPANA,Manhattan,Tapas,10013.0,2026-04-09,1,1.0,19.0,0,0.538339430118078,1149
50127840,PAPA JOHN'S PIZZA,Brooklyn,Pizza,11223.0,2026-03-30,1,1.0,31.0,1,0.5382619415311382,1150
50127162,YAKI SUSHI,Manhattan,Asian/Asian Fusion,10003.0,2026-02-25,1,1.0,26.0,0,0.5382238830064229,1151
50075774,EL CAMPEON DE LOS POLLOS 2,Queens,Latin American,11416.0,2026-04-01,2,1.0,32.5,0,0.5382117598256202,1152
50101357,MUSEUM OF ICE CREAM,Manhattan,Frozen Desserts,10012.0,2026-07-13,1,1.0,32.0,0,0.5381182586674371,1153
50149499,BUFFALO WILD WINGS GO,Manhattan,Chicken,10028.0,2026-05-07,1,1.0,25.0,0,0.5380740748938295,1154
40393761,SAN PIETRO,Manhattan,Italian,10022.0,2026-05-07,1,1.0,27.0,0,0.5378335497331558,1155
50134866,GUERRERO DELI CAFE,Brooklyn,Spanish,11206.0,2026-07-17,1,1.0,28.0,1,0.5376757822583507,1156
41596469,AVENITA DINER,Queens,American,11432.0,2026-04-03,2,0.5,32.5,1,0.5373630983107736,1157
50138860,LA PIZZA ITALIA,Manhattan,Pizza,10022.0,2026-02-17,1,1.0,23.0,1,0.5373181819336663,1158
50090490,ASIAN TASTE,Manhattan,Asian/Asian Fusion,10009.0,2026-07-08,1,1.0,23.0,1,0.5371584029278118,1159
50105654,RUTA 55 RESTAURANT,Bronx,Spanish,10474.0,2026-03-03,1,1.0,27.0,1,0.5370708229070392,1160
50070527,BLACK STONE COFFEE ROASTERS,Manhattan,American,10014.0,2026-06-03,1,1.0,29.0,1,0.536892952836953,1161
40423654,THE HUNGARIAN PASTRY SHOP,Manhattan,Eastern European,10025.0,2026-05-12,1,1.0,19.0,1,0.5366429308753763,1162
50145656,DUNKIN',Manhattan,Donuts,10036.0,2026-03-20,1,1.0,25.0,0,0.5364763038884667,1163
50114185,ISLA,Manhattan,Australian,10018.0,2026-05-18,1,1.0,20.0,1,0.5364122345269027,1164
50109683,JAMAICAN JERK HOUSE #1,Brooklyn,Caribbean,11208.0,2026-03-12,1,1.0,21.0,1,0.5362544002162979,1165
50100205,FOUR FOUR SOUTH VILLAGE TAIPEI BEEF NOODLES,Queens,Chinese,11354.0,2026-03-18,1,1.0,22.0,1,0.5362400792989195,1166
41416298,TOM'S RESTAURANT,Brooklyn,American,11238.0,2026-03-21,2,1.0,52.5,1,0.5361398454974373,1167
41347936,RALPH'S FAMOUS ITALIAN ICES,Staten Island,Frozen Desserts,10312.0,2026-05-19,1,1.0,17.0,0,0.5361345197301035,1168
50132085,KASHMIR 9,Manhattan,Pakistani,10018.0,2026-04-06,1,1.0,25.0,1,0.5360577859395165,1169
50139628,DUNKIN DONUTS,Bronx,Coffee/Tea,10469.0,2026-06-24,2,1.0,36.5,0,0.5360164101950677,1170
50126220,HARLEM CAFE,Manhattan,American,,2026-05-07,1,1.0,36.0,1,0.5359172944469003,1171
41353366,VESTA TRATTORIA & WINE BAR,Queens,Italian,11102.0,2026-03-20,1,1.0,43.0,0,0.5358701605173464,1172
40542345,TOWNE DELI & PIZZA,Staten Island,Pizza,10307.0,2026-03-17,2,0.5,24.5,0,0.5358070244924071,1173
50055359,OPS,Brooklyn,Pizza,11237.0,2026-06-17,1,1.0,22.0,0,0.5357039905228463,1174
50134858,IPIZZANY,Manhattan,Pizza,10032.0,2026-05-04,1,1.0,30.0,1,0.5357033009183119,1175
41344229,GRACE PIZZA,Queens,Pizza,11385.0,2026-04-22,2,1.0,40.5,1,0.535602840344662,1176
50126262,LUCK THAI,Brooklyn,Thai,11215.0,2026-07-15,1,1.0,25.0,1,0.5354912822113398,1177
41129343,PINO'S LA FORCHETTA,Brooklyn,Pizza,11215.0,2026-07-15,1,1.0,25.0,0,0.5353314179045721,1178
50015619,THE BONNIE,Queens,American,11105.0,2026-03-05,1,0.0,9.0,0,0.5352623988474168,1179
50137271,BLACK PRESS COFFEE,Manhattan,Coffee/Tea,10065.0,2026-06-25,1,1.0,30.0,0,0.5352237151588959,1180
50139465,TBAAR,Brooklyn,"Juice, Smoothies, Fruit Salads",11214.0,2026-07-27,1,1.0,26.0,1,0.5349407522699806,1181
50051612,DOS CAMINOS,Manhattan,Mexican,10036.0,2026-02-25,1,1.0,34.0,1,0.5349400625159548,1182
41621807,EAST MEETS WEST BY FRIEDMANS,Manhattan,Asian/Asian Fusion,10282.0,2026-04-17,1,1.0,32.0,0,0.5347621188302482,1183
50128562,FRANKIE'S RESTAURANT,Bronx,Italian,10458.0,2026-01-21,1,1.0,21.0,1,0.534717927486482,1184
50037954,FU SING,Manhattan,Chinese,10033.0,2026-07-14,1,1.0,31.0,1,0.5346731436662688,1185
50110002,MARAKAND,Queens,Asian/Asian Fusion,11374.0,2026-06-03,1,1.0,27.0,1,0.5346676242193835,1186
50093195,O'SAKE ROCKAWAY JAPANESE RESTAURANT,Queens,Japanese,11694.0,2026-05-18,1,1.0,46.0,0,0.5345992994176745,1187
50111445,THANKS GIVING CHINESE FOOD,Brooklyn,Chinese,11226.0,2026-03-19,1,1.0,30.0,1,0.5343372663285672,1188
50134526,TIENDA MI LINDA GUATEMALA,Queens,Spanish,11432.0,2026-05-11,1,1.0,25.0,1,0.5342687670203835,1189
50000634,AGRA TAJ MAHAL,Brooklyn,Indian,11222.0,2026-02-11,1,1.0,39.0,1,0.5341786491496796,1190
50084913,PLANTED,Brooklyn,Coffee/Tea,11231.0,2026-07-27,1,1.0,24.0,1,0.5341231775814728,1191
50094566,DENINO'S,Manhattan,Pizza,10012.0,2026-02-04,1,1.0,26.0,1,0.5339693830707679,1192
40624607,FRANK,Manhattan,Italian,10003.0,2026-02-18,1,1.0,19.0,1,0.533765212145585,1193
50045841,IPPUDO NY,Manhattan,Japanese,10019.0,2026-04-15,1,1.0,26.0,0,0.5337484515663854,1194
50107127,ELENI'S,Manhattan,Greek,10003.0,2026-04-02,1,1.0,24.0,1,0.5337303919528011,1195
40676022,TACOS MEXICO,Queens,Mexican,11368.0,2026-01-05,1,1.0,25.0,1,0.5336290491147929,1196
41532039,AUNTIE ANNE'S PRETZELS,Manhattan,Hotdogs/Pretzels,10036.0,2026-05-07,1,1.0,20.0,0,0.5335343284339261,1197
50044479,SPICE & GRILL,Brooklyn,Indian,11205.0,2026-03-25,1,1.0,26.0,1,0.5335014951345082,1198
41561516,OBAO,Manhattan,Thai,10036.0,2026-04-01,2,1.0,42.0,1,0.5333980290054602,1199
50065078,MADE IN PUERTO RICO,Bronx,Latin American,10461.0,2026-01-12,2,1.0,38.5,1,0.5333891677630368,1200
41378724,SCHNIPPER'S QUALITY KITCHEN,Manhattan,Hamburgers,10018.0,2026-03-17,1,1.0,24.0,1,0.5329306109365447,1201
41380245,RED LOTUS BAKERY & CAFE,Queens,Chinese,11362.0,2026-05-30,2,1.0,40.0,1,0.5329265417061299,1202
50066109,KORONET PIZZA,Manhattan,Pizza,10025.0,2026-05-14,1,1.0,36.0,1,0.5328790184777357,1203
50110603,LE PAIN QUOTIDIEN,Manhattan,Sandwiches/Salads/Mixed Buffet,10017.0,2026-03-11,1,1.0,35.0,0,0.5327899978206576,1204
50032827,THE RIBBON,Manhattan,American,10023.0,2026-02-18,1,1.0,23.0,1,0.5327805762809024,1205
41676090,HAMPTON INN EMPIRE STATE BUILDING,Manhattan,American,10001.0,2026-03-17,1,1.0,23.0,1,0.5326816110906739,1206
50092650,JACKDAW,Manhattan,American,10003.0,2026-03-09,1,1.0,30.0,1,0.5325658774665298,1207
50116068,LEVANT ON SMITH,Brooklyn,New French,11201.0,2026-01-14,1,1.0,28.0,1,0.5325597443003841,1208
50051468,YONG KONG STREET,Manhattan,Japanese,10019.0,2026-07-15,1,1.0,36.0,0,0.53255905410076,1209
50118585,ZAZA GREENWICH ST,Manhattan,American,10006.0,2026-04-28,1,1.0,25.0,0,0.5323796963390978,1210
40367860,L&B SPUMONI GARDENS,Brooklyn,Pizza,11223.0,2026-06-24,1,1.0,34.0,0,0.5321949754393591,1211
50140498,EVEN KITCHEN & BAR,Brooklyn,American,11217.0,2026-04-09,1,1.0,19.0,0,0.5321774289031437,1212
50160911,PECKING HOUSE,Manhattan,Chicken,10002.0,2026-05-06,1,1.0,16.0,0,0.5319973630909781,1213
40391086,A & S PIZZERIA,Staten Island,Pizza,10301.0,2026-03-16,1,1.0,22.0,0,0.5319416617837361,1214
50114675,GRANO DE CAFE,Queens,Spanish,11368.0,2026-07-23,1,1.0,22.0,1,0.5317621477982752,1215
50034665,ELORA'S,Brooklyn,Mexican,11215.0,2026-03-10,1,1.0,30.0,0,0.5316177614087843,1216
50007382,MEMORIES BAR SHEVROJA,Brooklyn,Eastern European,11214.0,2026-03-04,1,1.0,21.0,1,0.5316164617295501,1217
41640580,EL BUEN SABOR,Queens,Latin American,11104.0,2026-01-06,1,1.0,23.0,1,0.5315311427415303,1218
41551369,CHA PA'S VIETNAMESE EATERY,Manhattan,Southeast Asian,10019.0,2026-05-06,1,1.0,26.0,1,0.5310285259857278,1219
50094301,LE VIET THAI,Manhattan,Southeast Asian,10128.0,2026-03-19,1,1.0,24.0,1,0.5310104535898714,1220
50151950,LA DULCE BAKERY,Queens,Bakery Products/Desserts,11418.0,2026-05-15,1,1.0,26.0,1,0.5309981027209575,1221
40395375,ILDA'S PLACE II,Queens,American,11373.0,2026-05-15,1,1.0,26.0,1,0.5309981027209575,1222
50105163,ZARO'S FAMILY BAKERY,Manhattan,Bakery Products/Desserts,10018.0,2026-05-18,1,1.0,23.0,0,0.5309213902979724,1223
50018573,TURCO,Manhattan,Turkish,10036.0,2026-03-26,1,1.0,26.0,0,0.5308684713463672,1224
50105363,DUNKIN',Bronx,Donuts,10467.0,2026-01-13,1,1.0,19.0,0,0.5307003197151451,1225
50057976,VIVA FELIZ 365 (HERBALIFE),Queens,"Juice, Smoothies, Fruit Salads",11372.0,2026-04-27,1,1.0,19.0,0,0.5306947585841016,1226
50131504,SANMIWAGO,Manhattan,Chinese,10013.0,2026-03-23,1,1.0,23.0,1,0.5306012661813545,1227
50134623,LA RICURA RESTAURANT BAKERY,Queens,Latin American,11372.0,2026-04-20,1,1.0,32.0,1,0.5304120670591099,1228
50114980,787 COFFEE,Manhattan,Coffee/Tea,10003.0,2026-06-12,2,1.0,38.5,1,0.5303997208931776,1229
50111487,OKINAWA,Brooklyn,Japanese,11220.0,2026-01-06,1,1.0,50.0,1,0.5302969561641708,1230
50125813,MZ INEZ JERK HUT,Bronx,Caribbean,10461.0,2026-06-09,1,1.0,23.0,1,0.5300961647780803,1231
40389356,TOM'S RESTAURANT,Manhattan,American,10025.0,2026-06-12,1,1.0,24.0,1,0.5300500268908268,1232
50089410,TERIYAKI 365,Queens,Chinese/Japanese,11101.0,2026-04-07,2,1.0,36.0,0,0.529996193563702,1233
50060495,CAFE HESTIA,Manhattan,Sandwiches/Salads/Mixed Buffet,10017.0,2026-05-18,1,1.0,25.0,1,0.5298189240159821,1234
41319774,BAR 43,Queens,Irish,11104.0,2026-05-28,1,1.0,23.0,1,0.5297704138972897,1235
50074343,STOP & ENJOY,Queens,Sandwiches,11105.0,2026-01-09,1,1.0,33.0,1,0.5297007022344793,1236
41154370,HENRICA'S RESTAURANT,Queens,Caribbean,11422.0,2026-01-13,1,1.0,37.0,1,0.5294166425044421,1237
50102226,LUCY'S VIETANAMESE,Brooklyn,Soups/Salads/Sandwiches,11237.0,2026-01-21,1,1.0,23.0,0,0.5293935299561423,1238
40703714,PALM RESTAURANT,Manhattan,Steakhouse,10019.0,2026-06-09,1,1.0,21.0,0,0.5293024406136305,1239
50128033,NOTABLE,Queens,Caribbean,11102.0,2026-06-08,1,1.0,32.0,1,0.5292913850556236,1240
50079814,NO. 1 RESTAURANT,Manhattan,Chinese/Cuban,10040.0,2026-03-06,1,1.0,23.0,0,0.529160399777207,1241
50084540,BOMBAY CHOWK,Manhattan,Indian,10021.0,2026-07-13,2,0.5,41.0,1,0.5291115007055304,1242
50110747,CHEF'S GARDEN,Queens,Chinese,11432.0,2026-01-14,2,1.0,33.5,0,0.5290915526612695,1243
41553265,MARIA'S,Queens,Greek,11361.0,2026-01-07,1,1.0,38.0,0,0.529025379047914,1244
50044006,POLLO CAMPERO,Brooklyn,Chicken,11220.0,2026-04-20,1,1.0,31.0,0,0.5289854836706342,1245
50057892,XHALE,Queens,Other,11375.0,2026-06-01,1,1.0,25.0,0,0.5288277830748224,1246
41628216,OVI'S PLACE,Brooklyn,American,11210.0,2026-05-18,1,1.0,27.0,1,0.5287891864394354,1247
50002534,DRUNKEN MUNKEY,Manhattan,Indian,10128.0,2026-03-02,1,1.0,38.0,1,0.5286364856495125,1248
50045884,TAQUERIA DIANA,Manhattan,Mexican,10018.0,2026-06-01,1,1.0,25.0,1,0.5285379404053308,1249
50101675,FU YING CHINESE,Queens,Chinese,11374.0,2026-02-05,1,1.0,65.0,1,0.5283887186148459,1250
50012650,LOS POBLANOS,Brooklyn,Mexican,11232.0,2026-04-29,1,1.0,58.0,0,0.5281886607636097,1251
41337371,VINA DEL MAR,Queens,Latin American,11435.0,2026-01-14,1,1.0,21.0,1,0.5281510222268331,1252
50115902,Avoca,Manhattan,American,10128.0,2026-03-18,1,1.0,28.0,1,0.5280045189119055,1253
41298603,THE SMITH,Manhattan,American,10003.0,2026-03-03,1,1.0,27.0,0,0.5279153922741994,1254
50008319,POULETTE,Manhattan,Chicken,10019.0,2026-05-14,1,1.0,52.0,1,0.5279012090685529,1255
50060415,JOE & THE JUICE,Manhattan,Coffee/Tea,10012.0,2026-02-10,1,1.0,30.0,0,0.5278624357750169,1256
50099524,SABOR TROPICAL,Brooklyn,Spanish,11237.0,2026-02-28,1,1.0,38.0,0,0.5278476425409037,1257
50115166,SANTA FE BK,Brooklyn,Southwestern,11211.0,2026-03-30,1,1.0,52.0,1,0.5278140722219591,1258
50119456,LA BOTTIGLIA BAR & RESTAURANT,Staten Island,Italian,10302.0,2026-04-04,1,1.0,21.0,1,0.5277511196058979,1259
50069570,LA GOULUE,Manhattan,French,10065.0,2026-01-28,1,1.0,31.0,0,0.5276923073713146,1260
50146637,MANNAN BAKERY,Queens,Bakery Products/Desserts,11372.0,2026-02-17,2,1.0,25.0,0,0.5272486063991256,1261
50083194,MISSION CHINESE FOOD / BASEMENT,Manhattan,Chinese,10013.0,2026-03-24,1,1.0,27.0,0,0.5271144741919143,1262
41707875,NEW GOLDEN STAR RESTAURANT,Manhattan,Chinese,10033.0,2026-05-14,1,1.0,23.0,1,0.5270782963095763,1263
50002380,KURANT,Manhattan,American,10022.0,2026-06-04,1,1.0,23.0,0,0.5270782963095763,1264
41308685,EL PATRON MEXICAN GRILL,Queens,Mexican,11358.0,2026-07-14,1,1.0,23.0,0,0.5270478450186614,1265
50091763,SWEETGREEN,Manhattan,Salads,10007.0,2026-07-14,1,1.0,26.0,1,0.5270253300379155,1266
50134493,CHIPOTLE MEXICAN GRILL #3056,Brooklyn,Tex-Mex,11213.0,2026-06-04,1,1.0,23.0,0,0.5269300427425404,1267
40382057,DYKER BEACH GOLF (GRILL ROOM),Brooklyn,American,11228.0,2026-04-16,1,1.0,23.0,1,0.5268309388962615,1268
50076322,OH BOY,Brooklyn,American,11211.0,2026-05-13,1,1.0,22.0,0,0.5265815759226723,1269
40881083,MCDONALD'S,Queens,Hamburgers,11004.0,2026-05-18,1,1.0,19.0,1,0.5265310378689084,1270
50123692,BEST WOK,Brooklyn,Chinese,11210.0,2026-04-22,1,1.0,30.0,0,0.5264937227857102,1271
41306687,PICO,Queens,American,11694.0,2026-01-13,1,1.0,22.0,0,0.5263178430175927,1272
41314872,GIOVANNI'S,Bronx,Pizza,10452.0,2026-01-27,2,1.0,31.5,1,0.5262057313273117,1273
50107126,ISLAND FOODIE,Queens,Caribbean,11101.0,2026-01-27,1,1.0,22.0,0,0.5261576152457089,1274
41478531,THE RED LION,Manhattan,American,10012.0,2026-06-02,1,1.0,28.0,0,0.5257616423513806,1275
50004862,UP THAI,Manhattan,Thai,10021.0,2026-03-24,1,1.0,31.0,0,0.5257086613113247,1276
41529617,SHOBU SUSHI & GRILL,Brooklyn,Japanese,11209.0,2026-05-14,1,1.0,28.0,1,0.5256744654264421,1277
50114346,WILLIAMSBURG PIZZA,Brooklyn,Pizza,11237.0,2026-06-24,1,1.0,16.0,0,0.5256650281438517,1278
50110346,MOONLITE GRILL & CHICKEN,Queens,Middle Eastern,11372.0,2026-01-06,1,1.0,28.0,1,0.5255709352300977,1279
50077960,FAMOUS ROTISSERIE AND GRILL,Queens,Chinese,11373.0,2026-07-02,1,1.0,24.0,1,0.525534745552929,1280
50033081,SALUD ES VIDA (HEBALIFE),Queens,"Juice, Smoothies, Fruit Salads",11368.0,2026-07-11,1,1.0,26.0,0,0.5253925872291922,1281
50069666,THOMAS PIZZA,Queens,Pizza,11372.0,2026-04-14,1,1.0,25.0,1,0.5250440087044218,1282
50148032,MIRADOR RESTAURANT,Bronx,Latin American,10465.0,2026-03-20,1,1.0,25.0,0,0.5248281797338749,1283
50065639,QUEEN'S ROOM,Queens,New American,11105.0,2026-06-11,1,1.0,30.0,0,0.5247877178663556,1284
41180600,KENNEDY FRIED CHICKEN,Queens,American,11368.0,2026-04-04,1,1.0,23.0,0,0.5246442364443287,1285
41689833,LOS TRES POTRILLOS,Queens,Mexican,11372.0,2026-03-10,1,1.0,33.0,1,0.5245744468236587,1286
40547874,ALIBI CLUB,Brooklyn,American,11205.0,2026-05-21,1,1.0,48.0,1,0.5245733137168026,1287
50098630,JUICE HEALTHY FOOD AND DRINKS/ AL HORNO,Manhattan,"Juice, Smoothies, Fruit Salads",10016.0,2026-01-22,1,1.0,32.0,1,0.5241951452881963,1288
50127794,THE STEEL MILL,Brooklyn,American,11207.0,2026-05-15,1,1.0,34.0,0,0.5241260410635973,1289
50118317,CJ CAFE,Queens,Caribbean,11417.0,2026-05-11,2,1.0,49.0,0,0.5240902202764247,1290
40562839,JEAN-GEORGES,Manhattan,New French,10023.0,2026-04-09,1,1.0,30.0,0,0.5240778858416029,1291
50060822,NOBU,Manhattan,Japanese,10007.0,2026-06-15,1,1.0,25.0,1,0.5240516472153385,1292
50071314,HANG CHOU,Manhattan,Chinese,10035.0,2026-05-21,2,1.0,30.5,1,0.5238621885121985,1293
50132197,FERN & AURORA DESSERT SHOP,Queens,Bakery Products/Desserts,11363.0,2026-03-06,1,1.0,25.0,0,0.523540256799698,1294
50109132,LE PAVILLON,Manhattan,French,10017.0,2026-05-28,1,1.0,29.0,0,0.5231259755774927,1295
50134221,OAKBERRY,Manhattan,"Juice, Smoothies, Fruit Salads",10075.0,2026-07-24,1,1.0,22.0,1,0.5230816286968554,1296
41423445,DAE BAK RESTAURANT,Queens,Korean,11354.0,2026-04-06,2,1.0,39.0,0,0.5229411504569452,1297
50117186,XIN LA GONG FU,Queens,Korean,11354.0,2026-06-18,1,1.0,35.0,1,0.5228903002675929,1298
50085240,YSL BAKERY,Queens,Bakery Products/Desserts,11355.0,2026-06-17,2,1.0,31.0,1,0.5226509601451365,1299
41636886,KARIZMA LOUNGE,Manhattan,Middle Eastern,10022.0,2026-05-21,1,1.0,35.0,0,0.522600102400997,1300
41705370,AKIMOTO SUSHI,Manhattan,Japanese,10007.0,2026-07-09,1,1.0,19.0,0,0.522554449008302,1301
40402465,THE UNION LEAGUE CLUB,Manhattan,American,10016.0,2026-05-18,1,1.0,30.0,0,0.5224135114915479,1302
50094262,STAGE DOOR DELI,Manhattan,Sandwiches,10007.0,2026-02-13,1,1.0,22.0,1,0.5221807362302936,1303
41444866,PIES-N-THIGHS,Brooklyn,Soul Food,11211.0,2026-04-20,1,1.0,24.0,0,0.5221116061608029,1304
40368338,BRADY'S,Manhattan,American,10028.0,2026-05-26,1,1.0,18.0,0,0.5219841657493375,1305
50129326,SABOR RESTAURANT & BAKERY,Brooklyn,Latin American,11205.0,2026-02-19,1,1.0,18.0,1,0.5218357639835455,1306
50103081,ANGELES BAKERY,Brooklyn,Bakery Products/Desserts,11206.0,2026-01-07,1,1.0,33.0,1,0.521792187537776,1307
50108083,GYRO UNO,Queens,Mediterranean,11103.0,2026-04-22,1,1.0,18.0,1,0.5214725823578766,1308
40385161,AUTOMATIC SLIM'S,Manhattan,American,10014.0,2026-07-09,1,1.0,20.0,1,0.5213608006011757,1309
50045812,TROPICAL GRILL,Manhattan,Latin American,10035.0,2026-01-08,1,1.0,24.0,0,0.521236640542965,1310
50128133,NIPPON CHA,Brooklyn,Coffee/Tea,11249.0,2026-04-21,1,1.0,36.0,1,0.5210976650105233,1311
50063282,BOND 45 ITALIAN KITCHEN AND BAR,Manhattan,Italian,10036.0,2026-05-14,1,1.0,26.0,0,0.5210943679575428,1312
50104907,TRINIJAM BK ROTI BAR & GRILL,Brooklyn,Caribbean,11236.0,2026-05-30,1,1.0,26.0,0,0.5210071147131721,1313
50080757,H & J BAKERY,Brooklyn,Bakery Products/Desserts,11204.0,2026-06-29,1,1.0,25.0,1,0.5209178656486312,1314
50008960,KAILASH PARBAT,Manhattan,Jewish/Kosher,10016.0,2026-02-26,1,1.0,29.0,1,0.5207205605347505,1315
50123489,TRUDY'S ICE CREAM,Manhattan,Frozen Desserts,10025.0,2026-02-19,1,1.0,29.0,0,0.5205601641273528,1316
41202218,PURE LOUNGE,Queens,Caribbean,11434.0,2026-04-02,1,1.0,20.0,1,0.5205283722300728,1317
50105335,WARIQUE,Queens,Peruvian,11372.0,2026-01-05,1,1.0,21.0,0,0.520518404156358,1318
50047486,BEYTI KEBAB,Brooklyn,Turkish,11235.0,2026-03-12,1,1.0,34.0,0,0.5204991585177859,1319
50106423,THE BROOKLYN BREWERY,Brooklyn,Bottled Beverages,11249.0,2026-06-18,1,1.0,25.0,0,0.5204978558140461,1320
50054333,CUT BY WOLFGANG PUCK,Manhattan,Steakhouse,10007.0,2026-05-08,2,1.0,34.5,0,0.5204578169089854,1321
50093303,Zi Wei Xiao Chi,Queens,Chinese,11355.0,2026-03-13,1,1.0,22.0,1,0.5203860828375158,1322
50108325,KFC,Brooklyn,Chicken,11203.0,2026-06-11,1,1.0,19.0,0,0.5203823434186087,1323
50105838,MANGO MANIA,Brooklyn,Mexican,11223.0,2026-06-24,1,1.0,25.0,0,0.5202762755129152,1324
41400682,AMC THEATRES,Queens,American,11365.0,2026-07-15,1,1.0,20.0,1,0.5202687437655426,1325
50118389,KHALIL BIRYANI HOUSE,Queens,Asian/Asian Fusion,11432.0,2026-04-13,3,1.0,48.333333333333336,1,0.519959840366043,1326
50018680,KATONAH PIZZA,Bronx,Pizza,10470.0,2026-07-16,1,1.0,19.0,1,0.5198030492396398,1327
50132333,KENNEDY FRIED CHICKEN,Bronx,Chicken,10452.0,2026-01-20,1,1.0,28.0,0,0.5196439319140184,1328
